artist,song,duration_ms,explicit,year,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre
Artist_18,Song_90,155386,False,2023,13,0.328,0.146,0,-17.232,1,0.101,0.63,0.318,0.473,0.905,102.934,Folk
Artist_10,Song_29,248125,False,1995,71,0.208,0.786,9,-45.835,1,0.708,0.392,0.159,0.838,0.404,152.463,Rock
Artist_7,Song_99,194425,True,1991,63,0.378,0.575,1,-53.368,0,0.495,0.984,0.88,0.149,0.839,148.537,R&B
Artist_6,Song_95,147277,True,1990,52,0.373,0.304,1,-39.198,1,0.518,0.7,0.602,0.133,0.223,166.557,R&B
Artist_12,Song_56,296918,False,1996,6,0.932,0.147,7,-12.162,0,0.34,0.651,0.684,0.325,0.126,160.336,Folk
Artist_10,Song_98,338569,False,2007,83,0.051,0.758,3,-39.999,0,0.526,0.814,0.303,0.138,0.487,86.291,Pop
Artist_7,Song_82,252940,True,2021,55,0.99,0.635,0,-32.058,0,0.099,0.254,0.18,0.976,0.563,88.602,Pop
Artist_2,Song_55,335137,True,2005,27,0.368,0.978,9,-24.018,1,0.88,0.839,0.771,0.972,0.5,96.708,Reggae
Artist_19,Song_26,163829,True,2011,10,0.248,0.942,5,-26.205,0,0.588,0.742,0.49,0.182,0.036,152.854,Pop
Artist_2,Song_6,288665,True,1994,28,0.446,0.299,1,-14.025,1,0.165,0.005,0.913,0.219,0.561,158.417,Classical
Artist_1,Song_73,174547,True,2005,63,0.937,0.64,1,-20.999,0,0.839,0.827,0.353,0.683,0.507,97.728,Pop
Artist_9,Song_25,178552,True,1998,25,0.654,0.549,3,-5.648,0,0.452,0.987,0.393,0.91,0.431,162.793,Folk
Artist_20,Song_52,308526,False,1995,94,0.198,0.891,5,-29.696,1,0.129,0.238,0.851,0.793,0.841,198.7,Folk
Artist_3,Song_23,157466,False,1990,0,0.197,0.411,4,-3.609,1,0.475,0.321,0.774,0.603,0.39,162.675,Classical
Artist_6,Song_41,302319,True,2017,2,0.68,0.385,9,-11.266,1,0.586,0.963,0.918,0.096,0.206,88.812,Pop
Artist_6,Song_43,312846,False,2023,78,0.085,0.081,3,-25.162,1,0.302,0.938,0.824,0.288,0.834,162.224,Pop
Artist_9,Song_93,210550,True,2007,22,0.098,0.365,5,-30.421,1,0.785,0.334,0.829,0.156,0.945,161.675,R&B
Artist_16,Song_90,332963,False,2015,93,0.935,0.858,10,-25.385,0,0.821,0.846,0.179,0.705,0.168,70.197,Folk
Artist_8,Song_67,171316,False,2018,95,0.331,0.498,0,-56.187,0,0.928,0.307,0.971,0.018,0.744,142.523,Classical
Artist_4,Song_38,143586,True,1997,39,0.163,0.549,11,-16.931,1,0.35,0.024,0.334,0.061,0.51,125.987,Classical
Artist_17,Song_73,135689,True,1999,80,0.577,0.005,4,-44.789,0,0.906,0.23,0.084,0.157,0.254,107.698,Electronic
Artist_17,Song_23,330753,True,2012,96,0.409,0.506,1,-18.231,0,0.597,0.371,0.381,0.634,0.345,166.883,Pop
